date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2014-07-02,41.73,41.9,41.53,41.9,20208526,0.0007165034631000378,0.36999999999999744,0.008830548926014259,41.87,42.25,42.03,41.888,41.8395,41.548249999999996,1.0084660605440663,67.05426356589143,0.39112427292016605,0.4062223616566386,-0.015098088736472559,0.36999999999999744,0.607135714285713,-0.24938422545195027,-0.0005792908456968115,0.010008781694793047,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-03,41.91,41.99,41.56,41.8,15969310,-0.0023866348448687846,0.4299999999999997,0.010287081339712912,41.9,41.7,41.72,41.903999999999996,41.8685,41.57775,1.0053454070987486,58.58433734939755,0.36770434040384004,0.3985187574060789,-0.03081441700223886,0.4299999999999997,0.5674928571428559,-0.2097736371272204,0.00041851899237204114,0.009391488881378217,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-07,41.75,42.12,41.71,41.99,21953619,0.00454545454545463,0.4099999999999966,0.009764229578470982,41.8,41.87,42.25,41.852,41.8995,41.60325,1.0092961487383798,57.56172839506172,0.3603217227297506,0.39087935047081324,-0.030557627741062632,0.4099999999999966,0.5560642857142842,0.37473810703154986,-0.0012131379412982923,0.00716926936759232,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-08,41.87,42.0,41.61,41.78,31218208,-0.005001190759704732,0.39000000000000057,0.00933460986117761,41.99,41.9,41.7,41.868,41.878499999999995,41.628750000000004,1.0036333063087408,51.529051987767595,0.3336792533528481,0.3794393310472203,-0.04576007769437218,0.39000000000000057,0.47142142857142744,0.4220073692633548,0.0003901742026187316,0.004115248694791561,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-09,41.98,41.99,41.53,41.67,18445910,-0.002632838678793714,0.46000000000000085,0.011039116870650368,41.78,41.8,41.87,41.827999999999996,41.871,41.65675,1.0003180757020171,50.298507462686615,0.30022798243530247,0.3635970613248367,-0.06336907888953425,0.46000000000000085,0.46427857142857015,-0.4091297617082954,-0.0009517412549625126,0.003683926287312764,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-10,41.37,42.0,41.05,41.685,21856832,0.00035997120230391033,0.9500000000000028,0.022789972412138725,41.67,41.99,41.9,41.785000000000004,41.8365,41.698,0.9996882344476954,52.713178294573694,0.2717949014322585,0.3452366293463211,-0.07344172791406262,0.9500000000000028,0.5007142857142846,0.1849148130940681,-0.0010230477071217381,0.0036468266219421056,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-11,41.7,42.09,41.48,42.09,24087374,0.0097157250809643,0.6100000000000065,0.01449275362318856,41.685,41.78,41.8,41.843,41.8735,41.7735,1.0075765736651228,55.9248554913295,0.2787285855303665,0.3319350205831302,-0.05320643505276368,0.6100000000000065,0.5121428571428568,0.10205239258827636,0.0013974242780448788,0.005860158393743474,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-14,42.22,42.45,42.04,42.14,21882943,0.001187930624851452,0.4100000000000037,0.009729473184622774,42.09,41.67,41.99,41.873000000000005,41.8625,41.819,1.00767593677515,52.34374999999997,0.2849731689630062,0.3225426502591054,-0.037569481296099216,0.4100000000000037,0.5185714285714285,-0.09151811235213936,0.0007259194939242431,0.005595646192571604,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-15,42.33,42.47,42.03,42.45,28758961,0.007356430944470915,0.4399999999999977,0.010365135453474622,42.14,41.685,41.78,42.007000000000005,41.9375,41.8665,1.0139371573931426,60.7963246554365,0.31134743610866167,0.32030360742901665,-0.008956171320354978,0.4399999999999977,0.5228571428571429,0.3142181561227848,0.0031974438347593726,0.00514457852140654,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-16,42.51,44.31,42.48,44.08,63322372,0.038398115429917334,1.8300000000000054,0.0415154264972778,42.45,42.09,41.67,42.489,42.1585,41.9865,1.0498612649303942,72.23427331887198,0.45849140682268086,0.3479411673077495,0.11055023951493137,1.8599999999999994,0.6135714285714288,1.201831004951813,0.011403634656501582,0.015606521074536094,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-17,45.45,45.71,44.25,44.53,82180263,0.01020871143375679,1.4600000000000009,0.032786885245901655,44.08,42.14,41.685,43.058,42.4215,42.1305,1.0569539882033208,79.57894736842107,0.6044476071618945,0.3992424552785785,0.205205151883316,1.6300000000000026,0.6935714285714292,0.29780771636286785,0.013373382702792157,0.014442297275616358,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-18,44.65,44.84,44.25,44.69,43407490,0.003593083314619383,0.5900000000000034,0.013202058626090925,44.53,42.45,42.09,43.577999999999996,42.7105,42.2895,1.056763499213753,77.85388127853882,0.724675996519835,0.46432916352682985,0.2603468329930052,0.5900000000000034,0.6800000000000007,-0.47180152003164066,0.012148854349523175,0.015075628102943852,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-21,44.56,45.16,44.22,44.835,37604378,0.003244573730140976,0.9399999999999977,0.020965763354522087,44.69,44.08,42.14,44.117000000000004,42.995,42.44725,1.0562521718132507,89.4339622641509,0.8221805637202735,0.5358994435655186,0.28628112015475493,0.9399999999999977,0.7107142857142864,-0.1336891858985627,0.01256018297058108,0.014725799291305113,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-22,45.0,45.15,44.59,44.83,43095820,-0.000111520017843314,0.5599999999999952,0.012491635065804042,44.835,44.53,42.45,44.592999999999996,43.3,42.58925,1.0526130420235154,88.8451443569553,0.8888045914275082,0.6064804731379165,0.2823241182895917,0.5599999999999952,0.7178571428571432,0.1460319859565289,0.011066592778118233,0.01573003196304525,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-23,45.45,45.45,44.62,44.87,52363948,0.0008922596475573474,0.8300000000000054,0.018497882772453875,44.83,44.69,44.08,44.751,43.62,42.74550000000001,1.049701138131499,88.87434554973814,0.9340649596719004,0.6719973704447133,0.2620675892271871,0.8300000000000054,0.7507142857142866,0.21505862981607038,0.0035654216216462363,0.004028110686974889,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-24,44.93,45.0,44.32,44.4,30725348,-0.010474704702473803,0.6799999999999997,0.01531531531531531,44.87,44.835,44.53,44.725,43.89149999999999,42.864,1.0358342665173572,81.02625298329355,0.9213878697246614,0.721875470300703,0.19951239942395838,0.6799999999999997,0.7685714285714295,-0.4132346934574146,-0.0005712616055998821,0.005751821665410558,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-25,44.3,44.66,44.3,44.5,26737724,0.0022522522522523403,0.35999999999999943,0.008089887640449425,44.4,44.83,44.69,44.687,44.1325,43.003,1.034811524777341,80.60975609756093,0.9089327380597325,0.7592869238525088,0.14964581420722367,0.35999999999999943,0.7650000000000011,-0.12978287503855124,-0.0008394278180732905,0.005536350471793469,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-28,44.36,44.51,43.93,43.97,29687677,-0.01191011235955064,0.5799999999999983,0.013190811917216246,44.5,44.87,44.835,44.513999999999996,44.3155,43.089000000000006,1.0204460535171387,74.77375565610856,0.8465370338999136,0.7767369458619899,0.0698000880379237,0.5799999999999983,0.7785714285714295,0.11032924866753802,-0.0038703650360116136,0.006755604925944486,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,43.91,44.09,43.64,43.885,27764099,-0.0019331362292471788,0.45000000000000284,0.010254073145721838,43.97,44.4,44.83,44.325,44.458999999999996,43.19825,1.015897634742148,75.19908987485773,0.781223738231688,0.7776343043359295,0.003589433895758498,0.45000000000000284,0.7778571428571439,-0.06479382000821421,-0.004234688278292387,0.006548150008143542,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,44.07,44.1,43.29,43.5785,31925735,-0.006984163153697209,0.8100000000000023,0.018587147331826526,43.885,44.5,44.87,44.0667,44.40885,43.283675,1.0068114595167807,70.20164301717695,0.6966993756627744,0.7614473186012986,-0.06474794293852415,0.8100000000000023,0.7678571428571439,0.14989270856583525,-0.005809972838543298,0.005924092418756735,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,43.38,43.69,43.08,43.16,31540882,-0.009603359454777083,0.6099999999999994,0.01413345690454123,43.5785,43.97,44.4,43.81869999999999,44.27184999999999,43.346675,0.9956934413077819,61.38297872340417,0.5891523750670373,0.7269883298944464,-0.13783595482740907,0.6099999999999994,0.7678571428571433,-0.012054632414884137,-0.005635703789003954,0.005763195599960155,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,43.21,43.25,42.6,42.86,31171094,-0.0069508804448562556,0.6499999999999986,0.015165655622958437,43.16,43.885,44.5,43.4907,44.08885,43.399674999999995,0.987564999046652,57.27272727272726,0.4742462934029419,0.6764399225961455,-0.2021936291932036,0.6499999999999986,0.7850000000000001,-0.011724085585178012,-0.007476330328425674,0.0037224992589921934,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-04,42.97,43.47,42.81,43.37,34277387,0.011899206719552025,0.6599999999999966,0.015217892552455536,42.86,43.5785,43.97,43.3707,43.94235,43.468675000000005,0.9977299745161313,58.932038834951406,0.4194994055646575,0.625051819189848,-0.2055524136251905,0.6599999999999966,0.8007142857142858,0.09965299902531499,-0.00271446651260514,0.008628503357024248,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-05,43.31,43.46,42.83,43.08,26267500,-0.006686649757897123,0.6300000000000026,0.014623955431754935,43.37,43.16,43.885,43.2097,43.76735,43.533675,0.989578757134563,36.87664041994751,0.3486920215823588,0.5697798596683501,-0.2210878380859913,0.6300000000000026,0.7128571428571432,-0.2336784597962499,-0.0036651692183351293,0.008781413116318314,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-06,42.74,43.17,42.21,42.74,24633966,-0.00789229340761366,0.9600000000000009,0.022461394478240543,43.08,42.86,43.5785,43.042,43.55435,43.587175,0.9805636635088189,25.810810810810793,0.26211994556680196,0.5082478768480405,-0.24612793128123855,0.9600000000000009,0.6650000000000001,-0.06218840772818124,-0.0038467952691184195,0.008876102513699174,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-07,42.84,43.45,42.65,43.23,30315183,0.01146467009826857,0.8000000000000043,0.018505667360629294,42.74,43.37,43.16,43.056,43.43735,43.664424999999994,0.9900508251282366,31.885856079404434,0.2303940176849011,0.4526771050154127,-0.2222830873305116,0.8000000000000043,0.6800000000000003,0.23062534875626595,0.0003668106414907113,0.010340108195254405,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-08,43.23,43.315,42.91,43.2,28943024,-0.000693962526023495,0.40500000000000114,0.009375000000000026,43.23,43.08,42.86,43.124,43.30735,43.719925,0.9881078249791142,29.118773946360093,0.20051878623686292,0.40224544125970274,-0.20172665502283982,0.40500000000000114,0.6417857142857147,-0.04526309473375112,0.0016181942252572635,0.009584077713418534,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-11,43.26,43.45,43.02,43.2,20351600,0.0,0.4299999999999997,0.009953703703703697,43.2,42.74,43.37,43.089999999999996,43.23035,43.772925,0.9869114298393357,29.156010230178993,0.17482715149851913,0.35676178330746605,-0.18193463180894692,0.4299999999999997,0.6325000000000008,-0.296839196899398,-0.0007616471186531415,0.007681459708272704,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-12,43.04,43.59,43.0,43.52,21433589,0.007407407407407307,0.5900000000000034,0.013556985294117724,43.2,43.23,43.08,43.178000000000004,43.19385,43.826425,0.9930082136519235,33.89021479713604,0.17823311115937912,0.32105604887784867,-0.14282293771846954,0.5900000000000034,0.6153571428571435,0.05316481259458716,0.0020571643144077444,0.007548486588353234,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-13,43.68,44.18,43.52,44.08,22851136,0.012867647058823373,0.6599999999999966,0.014972776769509906,43.52,43.2,42.74,43.446,43.244,43.826425,1.0057858928717092,46.26168224299064,0.22354281617960936,0.3015534023382008,-0.07801058615859147,0.6599999999999966,0.6139285714285718,0.066136707202886,0.006209152407695151,0.00631661304951493,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-14,44.08,44.417,44.01,44.27,19313194,0.004310344827586299,0.4070000000000036,0.00919358482042023,44.08,43.2,43.23,43.654,43.355000000000004,43.813425,1.0104208926830076,47.36842105263161,0.27165107149540546,0.29557293616964175,-0.023921864674236293,0.4070000000000036,0.617285714285715,-0.15482565068099896,0.004778287353558697,0.005597913264865161,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-15,44.58,44.895,44.4,44.79,41611308,0.01174610345606486,0.49500000000000455,0.011051574012056364,44.27,43.52,43.2,43.971999999999994,43.548,43.818425000000005,1.0221727503898188,59.403669724770694,0.3477284672955747,0.30600404239482837,0.04172442490074635,0.625,0.6205000000000008,1.1545534104819741,0.007266300549976368,0.005315082921503383,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-18,44.94,45.11,44.68,45.11,26895359,0.007144451886581749,0.4299999999999997,0.009532254489026818,44.79,44.08,43.2,44.354,43.721999999999994,43.832175,1.02915267152497,63.329706202393986,0.42889761252596514,0.3305827564210557,0.09831485610490942,0.4299999999999997,0.6190714285714292,-0.35365264172902233,0.008695190927292717,0.003535799439733382,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-19,44.97,45.34,44.83,45.33,28139494,0.004876967412990485,0.5100000000000051,0.011250827266710901,45.11,44.27,43.52,44.715999999999994,43.947,43.857175,1.0335823043777899,69.42442053898202,0.5051538076491937,0.36549696666668335,0.13965684098251036,0.5100000000000051,0.5976428571428579,0.046258352602766895,0.008189102928409353,0.003925790678643246,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-20,45.34,45.4,44.9,44.95,24770487,-0.008382969335980484,0.5,0.011123470522803113,45.33,44.79,44.08,44.89,44.168,43.861174999999996,1.0248243463609903,70.02237136465345,0.5288285610061507,0.39816328553457686,0.13066527547157386,0.5,0.5897857142857151,-0.11972521609663633,0.003938979649448582,0.007484557340521132,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-21,44.84,45.25,44.83,45.22,22285502,0.006006674082313701,0.4200000000000017,0.009287925696594465,44.95,45.11,44.27,45.08,44.367000000000004,43.902175,1.0300173055207402,76.57657657657676,0.5628890821717789,0.43110844486201727,0.13178063730976164,0.4200000000000017,0.5733571428571439,-0.10032039337781284,0.004278245500394062,0.007543810971887392,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-22,45.35,45.47,45.07,45.15,18294741,-0.001547987616099089,0.3999999999999986,0.008859357696566967,45.22,45.33,44.79,45.152,44.562,43.934675,1.027662091502896,72.25000000000017,0.5775759396984554,0.4604019438293049,0.11717399586915056,0.3999999999999986,0.5547857142857155,-0.17907431477199842,0.0016194272859612723,0.00652812864289841,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-25,45.4,45.44,45.04,45.17,16909999,0.00044296788482833804,0.3999999999999986,0.008855435023245485,45.15,44.95,45.11,45.164,44.759,43.994674999999994,1.026715164960305,78.01608579088494,0.584096116510537,0.48514077836555136,0.09895533814498558,0.3999999999999986,0.5383571428571438,-0.07569071352253631,0.0002791304856105903,0.0057520004483836715,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-26,45.31,45.395,44.94,45.005,14877669,-0.003652866947088773,0.4550000000000054,0.01010998777913577,45.17,45.22,45.33,45.099000000000004,44.907500000000006,44.050675,1.0216642537259646,81.85654008438839,0.5693857579842714,0.5019897742892954,0.06739598369497601,0.4550000000000054,0.5022857142857156,-0.12018510468273835,-0.0014268363864052614,0.005294122240530586,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-27,44.9,45.0,44.76,44.87,21287931,-0.002999666703699666,0.240000000000002,0.005348785379986672,45.005,45.15,44.95,45.083,44.9865,44.11525,1.0171085962337285,75.6250000000001,0.5406025909567447,0.5097123376227852,0.03089025333395945,0.240000000000002,0.4622857142857154,0.4308646737603854,-0.0003501758599490978,0.0038859021262575674,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-28,44.75,44.98,44.61,44.88,17657643,0.00022286605749965993,0.36999999999999744,0.00824420677361848,44.87,45.17,45.22,45.015,45.0475,44.20125,1.015355900568423,76.41509433962264,0.512688684129408,0.5103076069241098,0.002381077205298232,0.36999999999999744,0.45978571428571513,-0.17053268351912643,-0.0015069374649119061,0.0018458934243706028,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-08-29,45.09,45.44,44.855,45.43,21608625,0.01225490196078427,0.5850000000000009,0.012876953554919676,44.88,45.005,45.15,45.071000000000005,45.1115,44.329750000000004,1.0248196752745051,79.89276139410185,0.5288508518956903,0.5140162559184259,0.014834595977264331,0.5850000000000009,0.4708571428571438,0.2237547785964411,0.0012536404504647658,0.006420900973888799,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2014-09-02,45.43,45.46,44.85,45.09,22976775,-0.007484041382346374,0.6099999999999994,0.013528498558438665,45.43,44.87,45.17,45.055,45.109500000000004,44.41575,1.0151804258624475,70.93333333333338,0.5083642214915471,0.5128858490330502,-0.004521627541503093,0.6099999999999994,0.4722857142857149,0.06331499574822552,-0.0003317614029701765,0.007550401907917421,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-03,44.53,45.11,44.53,44.96,33689341,-0.0028831226436016877,0.5799999999999983,0.012900355871886083,45.09,44.88,45.005,45.04600000000001,45.0725,44.50975,1.0101157611534552,63.25301204819281,0.4761497478530714,0.5055386287970545,-0.029388880943983064,0.5799999999999983,0.46657142857142936,0.4662345346551029,-0.00017781254227275945,0.007473210099595813,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-04,44.74,45.27,44.72,45.26,26478082,0.006672597864768592,0.5500000000000043,0.012152010605391169,44.96,45.43,44.87,45.124,45.1035,44.635749999999994,1.0139854264798958,64.43148688046642,0.4694159038587884,0.4983140838094013,-0.02889817995061289,0.5500000000000043,0.4767857142857151,-0.21405164915514374,0.0017566403714208922,0.0078046492270769634,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-05,45.11,45.93,45.11,45.91,36939360,0.014361467079098578,0.8200000000000003,0.017861032454802882,45.26,45.09,44.88,45.33,45.1725,44.76975,1.0254692063279334,65.73033707865167,0.5106424830215701,0.5007797636518351,0.00986271936973504,0.8200000000000003,0.49071428571428655,0.39509198589233163,0.004584360575740676,0.009489459720471454,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-08,46.02,46.8,45.99,46.47,45736730,0.012197778261816561,0.8099999999999952,0.017430600387346572,45.91,44.96,45.43,45.538,45.3045,44.93325,1.0342007310844419,67.89473684210526,0.5817955865477202,0.5169829282310121,0.06481265831670813,0.8900000000000006,0.5235714285714295,0.23815707689575571,0.004572935835947134,0.009477943530183518,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-09,46.47,46.97,46.42,46.76,40302386,0.0062405853238647335,0.5499999999999972,0.01176218990590242,46.47,45.26,45.09,45.872,45.4635,45.11125,1.0365485327939261,68.47545219638243,0.654046074079055,0.5443955574006207,0.10965051667843428,0.5499999999999972,0.5264285714285718,-0.11881793910496008,0.007317861177189355,0.006690719949536911,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-10,46.8201,46.94,46.28,46.84,27304409,0.0017108639863132602,0.6599999999999966,0.014090520922288569,46.76,45.91,44.96,46.248,45.647,45.277249999999995,1.0345151262499381,76.47058823529407,0.7095808312722269,0.577432612174942,0.1321482190972849,0.6599999999999966,0.5378571428571429,-0.3225113520574191,0.008236658503172345,0.005055203698363923,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-11,46.74,47.0,46.47,47.0,29216560,0.0034158838599487318,0.5300000000000011,0.011276595744680875,46.84,46.47,45.26,46.596,45.86,45.423249999999996,1.0347123994870469,75.72254335260111,0.7577681101982492,0.6134997117796035,0.1442683984186457,0.5300000000000011,0.5457142857142857,0.07003085106145313,0.007585315702208373,0.005497560435914166,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-12,46.91,47.02,46.6,46.695,38247122,-0.006489361702127661,0.4200000000000017,0.008994539029874755,47.0,46.76,45.91,46.753,46.0415,45.5445,1.0252610084642493,70.90663058186738,0.7625556579585364,0.6433109010153901,0.11924475694314629,0.4200000000000017,0.5471428571428574,0.3090905294805413,0.0034151499459631252,0.00682131928894457,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-15,46.54,46.71,46.1,46.24,37667644,-0.009744083949030924,0.6099999999999994,0.013192041522491336,46.695,46.84,46.47,46.707,46.1225,45.617000000000004,1.0136571892057784,62.95399515738499,0.7213201964264684,0.6589127600976059,0.062407436328862476,0.6099999999999994,0.5621428571428575,-0.0151508916147991,-0.0009732224962063718,0.006816586397891461,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-16,46.39,46.85,46.29,46.76,27910571,0.011245674740484324,0.5600000000000023,0.011976047904191666,46.24,47.0,46.76,46.70700000000001,46.2895,45.6995,1.0232059431722447,69.5652173913043,0.7222745191984785,0.6715851119177805,0.05068940728069804,0.6099999999999994,0.5732142857142856,-0.25903061524102755,2.7795387117546255e-05,0.008338399769768365,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-17,46.26,46.69,46.23,46.52,38311924,-0.0051325919589391145,0.46000000000000085,0.00988822012037835,46.76,46.695,46.84,46.643,46.4455,45.759,1.0166306081863679,67.97385620915043,0.6956458601828359,0.6763972615707916,0.01924859861204431,0.46000000000000085,0.5889285714285712,0.3726671518114051,-0.0013408958019329286,0.008551987235121343,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
