date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-05-11,68.36,68.73,68.12,68.46,28789413,-0.012263742605684747,0.6099999999999994,0.008910312591294179,69.31,68.94,68.81,68.95,68.981,67.70599999999999,1.0111363837769178,69.58174904942952,-0.10157499930194547,-0.5878058210674616,0.48623082176551613,0.6099999999999994,0.7510714285714276,0.6013842048790092,-0.001002153639412362,0.0065413409824020795,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,68.61,68.61,68.04,68.38,18714123,-0.0011685655857435195,0.5699999999999932,0.008335770693185043,68.46,69.04,69.0,68.826,68.973,67.87750000000001,1.007403042245221,60.09501187648448,-0.10574895317353139,-0.4913944474886756,0.3856454943151442,0.5699999999999932,0.7017857142857135,-0.3499651069648415,-0.0017881120697422759,0.006203478388921785,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,68.14,68.48,67.57,68.43,31530301,0.000731207955542823,0.9100000000000108,0.013298260996639057,68.38,69.31,68.94,68.724,68.875,68.025,1.0059536934950386,56.58914728682174,-0.10382542468919098,-0.4138806429287787,0.3100552182395877,0.9100000000000108,0.7303571428571425,0.6848398933789204,-0.0014679574351554425,0.0063032397742526,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,68.23,69.44,68.16,69.41,34956038,0.014321204150226308,1.2800000000000011,0.018441146808817192,68.43,68.46,69.04,68.798,68.886,68.226,1.0173540878843843,66.59663865546216,-0.022958552803288512,-0.3356962249036807,0.31273767210039216,1.2800000000000011,0.7724999999999999,0.10864904207543091,0.0011061760551740907,0.009573041915156228,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,68.89,69.1,67.43,67.48,30548781,-0.0278057916726695,1.6699999999999875,0.02474807350326004,69.41,68.38,69.31,68.432,68.726,68.348,0.9873002867677182,43.680000000000064,-0.11329979502598064,-0.29121693892814066,0.17791714390216,1.6699999999999875,0.8346428571428562,-0.12607999224626087,-0.005237137551665727,0.015759286813504764,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,67.4,68.13,67.14,67.71,25201274,0.0034084173088320124,0.9899999999999949,0.01462117855560471,67.48,68.43,68.46,68.28200000000001,68.616,68.4585,0.989066368675913,44.038155802861674,-0.16444122645371806,-0.26586179643325614,0.10142056997953808,0.9899999999999949,0.8017857142857129,-0.17504813039839462,-0.002102705568762375,0.015569759186197225,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,67.5,68.095,67.43,67.69,26961119,-0.00029537734455764575,0.664999999999992,0.009824198552223254,67.71,69.41,68.38,68.14399999999999,68.485,68.523,0.9878434978036572,33.95522388059699,-0.20423076701442255,-0.25353559054948943,0.04930482353506688,0.664999999999992,0.7714285714285692,0.06983158867285844,-0.0019280679205252004,0.015587743027182566,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,67.89,68.5,67.5,68.45,16237550,0.011227655488255328,1.0,0.014609203798392987,67.69,67.48,68.43,68.148,68.436,68.56899999999999,0.998264521868483,42.92845257903498,-0.17245071170428616,-0.2373186147804488,0.06486790307616264,1.0,0.8014285714285693,-0.3977419854124007,0.00017122158601730054,0.016702373774315844,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,68.72,68.75,68.38,68.68,15425824,0.003360116873630359,0.37000000000000455,0.005387303436226041,68.45,67.71,69.41,68.002,68.4,68.607,1.0010640313670618,46.67774086378744,-0.1272389793478652,-0.2153026876939321,0.08806370834606689,0.37000000000000455,0.7799999999999981,-0.04999066977468891,-0.0020209958693018894,0.015014951869043133,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,68.87,68.88,68.45,68.77,14666865,0.001310425160162998,0.4299999999999926,0.006252726479569473,68.68,67.69,67.48,68.25999999999999,68.346,68.654,1.0016896320680513,49.65753424657529,-0.08318717787946639,-0.18887958573103897,0.10569240785157258,0.4299999999999926,0.779285714285712,-0.04920054837913357,0.0038022474972646105,0.004429643705807972,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,68.97,69.88,68.91,69.62,21854095,0.012360040715428289,0.9699999999999989,0.0139327779373743,68.77,68.45,67.71,68.64200000000001,68.462,68.72149999999999,1.0130745108881503,54.76923076923081,0.020080611622887545,-0.14708754626025367,0.1671681578831412,1.1099999999999994,0.8196428571428547,0.4900317825247591,0.005592572178583865,0.005821112085899877,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,69.8,70.22,69.52,69.96,19827923,0.004883654122378456,0.7000000000000028,0.010005717552887405,69.62,68.68,67.69,69.096,68.62,68.7965,1.0169121975681903,57.5221238938053,0.12788209215469237,-0.09209361857726447,0.21997571073195685,0.7000000000000028,0.8246428571428552,-0.09271360813614105,0.006628378471971086,0.00489927355591333,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,69.79,70.41,69.77,70.41,17072838,0.0064322469982847075,0.6400000000000006,0.009089617951995463,69.96,68.77,68.45,69.488,68.818,68.8465,1.0227099416818572,59.607293127629696,0.2467820316920779,-0.024318488523396,0.27110052021547393,0.6400000000000006,0.8274999999999986,-0.13894975283089406,0.005669296773976961,0.004192178892533115,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,70.53,70.74,69.81,69.84,30436364,-0.008095440988495906,0.9299999999999926,0.013316151202749035,70.41,69.62,68.68,69.72,68.861,68.8735,1.0140329734948854,53.56662180349935,0.29165483866079,0.0388761769134412,0.2527786617473488,0.9299999999999926,0.8482142857142837,0.7827360629791016,0.003378185201551709,0.007552933008755265,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,70.24,70.61,69.451,70.1,21603601,0.0037227949599081267,1.159000000000006,0.016533523537803227,69.84,69.96,68.77,69.986,69.12299999999999,68.9245,1.0170548933978483,61.98830409356732,0.34422863513300683,0.09994666855735433,0.2442819665756525,1.159000000000006,0.8874285714285699,-0.29020427670006843,0.0038606591615007345,0.00746435541131358,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,70.44,71.86,70.24,71.76,34770261,0.023680456490727586,1.6200000000000045,0.022575250836120463,70.1,70.41,69.62,70.41399999999999,69.52799999999999,69.072,1.038915913829048,70.07125890736354,0.5139177504872094,0.18274088494332535,0.3311768655438841,1.7600000000000051,0.9724285714285708,0.6094659867121226,0.0061247423165605944,0.011377839464644404,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,71.97,72.89,71.81,72.28,33316760,0.007246376811594235,1.0799999999999983,0.014941892639734342,71.76,69.84,69.96,70.878,69.987,69.236,1.0439655670460453,71.6535433070867,0.6824899320269822,0.2826906943600567,0.39979923766692543,1.1299999999999955,0.9881428571428553,-0.04180299365598661,0.00659728685440375,0.01136246227569494,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,72.3,72.62,72.27,72.52,31511065,0.003320420586607531,0.3500000000000085,0.004826254826254944,72.28,70.1,70.41,71.3,70.394,69.41499999999999,1.0447309659295543,69.07975460122708,0.8259297901333298,0.3913385135147114,0.4345912766186184,0.3500000000000085,0.9217142857142845,-0.05419779714474038,0.005974921572068315,0.011458578855228878,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,72.635,72.77,71.95,72.39,22301765,-0.0017926089354660668,0.8199999999999932,0.011327531426992584,72.52,71.76,69.84,71.80999999999999,70.765,69.58250000000001,1.0403477885962704,88.66141732283482,0.9185287696738271,0.49677656474653453,0.4217522049272926,0.8199999999999932,0.8609999999999991,-0.29225606941561644,0.007235487982674283,0.009741796635477494,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,72.51,72.52,71.5,71.95,24588270,-0.006078187594971696,1.019999999999996,0.014176511466295984,72.39,72.28,70.1,72.18,71.083,69.7145,1.0320664997955948,82.3170731707319,0.9455105482918924,0.5865233614556061,0.3589871868362863,1.019999999999996,0.8631428571428563,0.1025257417966694,0.005275291471698318,0.011459859292923376,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,72.035,72.08,68.59,70.32,49187396,-0.02265462126476736,3.489999999999995,0.049630261660978316,71.95,72.52,71.76,71.892,71.15299999999999,69.8075,1.0073416180209862,66.09547123623011,0.8258465794223753,0.63438800504896,0.1914585743734153,3.489999999999995,1.0649285714285708,1.0004415113385368,-0.003991724079400671,0.011589386739833906,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,69.25,69.94,68.13,69.78,47761743,-0.00767918088737185,1.8100000000000023,0.02593866437374609,70.32,72.39,72.28,71.392,71.13499999999999,69.8775,0.99860470108404,58.36477987421385,0.6796044775511234,0.6434312995493927,0.0361731780017307,1.8100000000000023,1.1227857142857138,-0.028984112108719873,-0.006976835619193889,0.00974683937965525,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,70.02,70.82,69.96,70.65,25258614,0.012467755803955427,0.8599999999999994,0.012172682236376495,69.78,71.95,72.52,71.018,71.159,69.9885,1.0094515527550956,61.46682188591388,0.6266842612411665,0.6400818918877476,-0.01339763064658106,1.039999999999992,1.1706428571428558,-0.47115384796572435,-0.00514736857572431,0.012602851001864436,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,70.91,71.1,69.43,70.27,25510685,-0.005378627034678174,1.6699999999999875,0.02376547602106144,70.65,70.32,72.39,70.59400000000001,71.202,70.0315,1.0034056103324933,58.44594594594595,0.5477674620098014,0.6216190059121584,-0.07385154390235693,1.6699999999999875,1.259214285714284,0.009979605373438227,-0.0058645721955667305,0.012465498150596898,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,69.27,70.21,68.8,69.9,26068709,-0.005265404866941714,1.4099999999999966,0.020171673819742438,70.27,69.78,71.95,70.184,71.182,70.1525,0.9964006984783151,51.66666666666668,0.4501800271475247,0.5873312101592316,-0.13715118301170692,1.4099999999999966,1.2806428571428552,0.021874128428930772,-0.005702015649960734,0.012467315502608918,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,69.73,70.0252,69.22,70.0,48345085,0.0014306151645206988,0.8051999999999992,0.011502857142857132,69.9,70.65,70.32,70.12,71.006,70.267,0.9962002077789005,50.245098039215726,0.37656958641898086,0.5451788854111815,-0.16860929899220067,0.8051999999999992,1.2881571428571408,0.8545254772685522,-0.0008849683641031225,0.008203652933296595,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,70.5,70.945,70.35,70.87,23798268,0.012428571428571455,0.5949999999999989,0.008395654014392533,70.0,70.27,69.78,70.33800000000001,70.865,70.426,1.006304489819101,52.680652680652734,0.3840079068006901,0.5129446896890832,-0.12893678288839316,0.9449999999999932,1.3099428571428544,-0.50774172803709,0.0031365820990855386,0.008936223519472078,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,70.82,70.87,69.87,69.91,21512231,-0.013545929166078885,1.0,0.014304105278214848,70.87,69.9,70.65,70.19,70.604,70.499,0.9916452715641357,50.39018952062426,0.30887829562622926,0.47213141087651245,-0.1632531152502832,1.0,1.314942857142855,-0.09605896529949154,-0.002066154894921324,0.0096865548754151,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,70.21,70.62,69.94,70.27,19891051,0.0051494779001572955,0.6800000000000068,0.009676960296001236,69.91,70.0,70.27,70.19,70.392,70.57849999999999,0.9956289804968936,50.93715545755238,0.27521403279008894,0.4327479352592278,-0.15753390246913884,0.710000000000008,1.2828714285714267,-0.07536084936983056,3.946609204577012e-05,0.009927764950766587,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,70.54,70.59,69.71,70.26,22965738,-0.00014230823964689332,0.8800000000000097,0.01252490748647893,70.27,70.87,69.9,70.26199999999999,70.223,70.65299999999999,0.9944376034987901,39.89218328840969,0.2449048350376728,0.39517931521491684,-0.15027448017724404,0.8800000000000097,1.220014285714284,0.15457639719489946,0.0010640854175047343,0.009498476586752095,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,70.09,71.25,69.92,71.21,27617291,0.013521206945630304,1.3299999999999983,0.018677152085381243,70.26,69.91,70.0,70.50399999999999,70.312,70.7325,1.0067507864136005,43.184713375796115,0.2941508500745158,0.37497362218683666,-0.08082277211232086,1.3299999999999983,1.2342999999999986,0.20254315363172748,0.0034822037737266553,0.01103056300312754,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,71.4,71.71,70.445,70.53,19606974,-0.00954922061508201,1.2650000000000006,0.017935630228271666,71.21,70.27,70.87,70.43599999999999,70.387,70.761,0.996735489888498,37.997587454764776,0.2751367496039592,0.3550062476702612,-0.079869498066302,1.2650000000000006,1.2996571428571408,-0.29004716646538575,-0.0009133546350040378,0.010952957813150699,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,70.11,70.18,69.18,69.21,25215128,-0.0187154402381966,1.0,0.014448779078167896,70.53,70.26,69.91,70.296,70.243,70.701,0.9789111893749735,33.227848101265764,0.1518050555076229,0.3143660092377335,-0.1625609537301106,1.0,1.3125142857142842,0.2860285325007317,-0.001947256849427581,0.012568379798346343,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,69.21,69.841,68.79,69.8,25806200,0.008524779656119197,1.0509999999999877,0.015057306590257705,69.21,71.21,70.27,70.202,70.196,70.699,0.9872841200016973,38.83696780893039,0.10051321477109809,0.2715954503444064,-0.17108223557330832,1.0509999999999877,1.3147285714285692,0.023441165954025678,-0.0012721964982352007,0.01312324326434495,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,69.38,69.49,68.09,68.49,28918715,-0.018767908309455628,1.3999999999999915,0.020440940283252905,69.8,70.53,70.26,69.848,70.05499999999999,70.6185,0.9698591728796279,40.171858216970996,-0.04531957457828639,0.20821244535986785,-0.2535320199381542,1.3999999999999915,1.1654428571428548,0.12061113220853903,-0.004997316512196948,0.015201305402933274,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,68.78,69.38,68.74,68.93,24161068,0.0064242955175939365,0.6400000000000006,0.009284781662556224,68.49,69.21,71.21,69.392,69.94800000000001,70.477,0.9780495764575677,45.38545059717701,-0.12395985598217862,0.14177798509145856,-0.2657378410736372,0.8900000000000006,1.099728571428569,-0.16451792550256816,-0.006416698797804221,0.013245405087713262,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,69.33,69.6,68.02,68.17,16165538,-0.011025678224285573,1.5799999999999983,0.023177350740795046,68.93,69.8,70.53,68.92,69.678,70.2715,0.9700945618067068,36.37362637362636,-0.2447867447632177,0.0644650391205233,-0.309251783883741,1.5799999999999983,1.1382999999999979,-0.3309261825677573,-0.006711990319644934,0.013348754967731389,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,68.255,69.44,68.22,69.08,21176272,0.01334898048995159,1.2199999999999989,0.01766068326577879,68.17,68.49,69.21,68.89399999999999,69.595,70.0995,0.9854563869927745,43.82139148494289,-0.26406950099037374,-0.001241868901656104,-0.2628276320887176,1.269999999999996,1.10972857142857,0.3099639492357136,-0.0002991061740152956,0.013833757274364178,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,68.27,68.78,68.12,68.57,21117572,-0.007382744643891215,0.6599999999999966,0.00962520052501089,69.08,68.93,69.8,68.648,69.425,69.90849999999999,0.9808535442757319,43.193449334697995,-0.3168514951741628,-0.06436379415615744,-0.25248770101800533,0.6599999999999966,1.0561571428571415,-0.0027719704393672773,-0.003480611034017378,0.013107235294501189,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,68.7,69.84,68.7,69.46,16878317,0.012979437071605648,1.1400000000000006,0.01641232363950476,68.57,68.17,68.49,68.842,69.345,69.784,0.9953571019144788,47.44318181818179,-0.28359691517371743,-0.10821041835966944,-0.175386496814048,1.2700000000000102,1.0893571428571422,-0.2007453792509859,0.002868858042194877,0.011432972121943951,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,69.46,70.25,69.2,69.98,15014503,0.007486323063633948,1.0499999999999972,0.015004286939125424,69.46,69.08,68.93,69.05199999999999,69.22200000000001,69.767,1.0030530193357892,45.64152791381,-0.21282940189502142,-0.12913421506673983,-0.08369518682828159,1.0499999999999972,1.0968571428571425,-0.11042653127086066,0.00308126355140288,0.011525034416929326,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,70.0,70.68,69.75,69.99,17460022,0.0001428979708486544,0.9300000000000068,0.013287612516073823,69.98,68.57,68.17,69.416,69.168,69.7775,1.0030453942889899,50.431965442764565,-0.15416164189723247,-0.13413970043283835,-0.020021941464394122,0.9300000000000068,1.0918571428571429,0.16287711954235173,0.005314978790429725,0.008888003718814454,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,70.69,71.28,70.55,71.15,17750925,0.016573796256608153,0.730000000000004,0.010260014054813828,69.99,69.46,69.08,69.83,69.362,69.8025,1.019304466172415,54.373757455268425,-0.013904432304713055,-0.1100926468072133,0.09618821450250024,1.2900000000000063,1.1332857142857142,0.01666109011775596,0.005959941943761038,0.009696936894010225,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,71.5,72.0399,71.31,71.77,20269816,0.008713984539704622,0.7299000000000007,0.01016998745994149,71.15,69.98,68.57,70.47,69.559,69.87750000000001,1.0270831097277375,57.075913776944645,0.14560083939660728,-0.05895394956644919,0.20455478896305648,0.8898999999999972,1.1339928571428561,0.14190195722194754,0.009179287780480206,0.006201992979430396,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,72.24,73.27,71.96,72.78,25868086,0.014072732339417637,1.3100000000000023,0.017999450398461146,71.77,69.99,69.46,71.134,69.988,70.0215,1.0393950429510936,57.31593662628147,0.34947988885608083,0.022732818118056816,0.326747070738024,1.5,1.1461357142857136,0.27618750954621385,0.009397946834042603,0.006386009586894711,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,72.8,73.45,72.72,73.35,21803907,0.007831821929101368,0.730000000000004,0.009952283571915528,72.78,71.15,69.98,71.80799999999999,70.42999999999999,70.189,1.0450355468805654,63.27683615819202,0.5507015955396355,0.12832657360237254,0.42237502193726295,0.730000000000004,1.107921428571428,-0.157111701267732,0.009467046607136088,0.006361977712565538,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,73.09,73.39,72.66,73.3,26435296,-0.0006816632583502846,0.730000000000004,0.009959072305593506,73.35,71.77,69.99,72.47,70.943,70.31049999999999,1.0425185427496606,71.87165775401066,0.6980895241887026,0.24227916371963856,0.4558103604690641,0.730000000000004,1.088635714285714,0.212410968364523,0.009302134361296299,0.006667451266391504,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,73.5,74.04,73.45,73.86,22416222,0.00763983628922249,0.5900000000000034,0.007988085567289513,73.3,72.78,71.15,73.012,71.42099999999999,70.50800000000001,1.0475407046008962,71.78111587982829,0.8502813255611841,0.3638795960879477,0.4864017294732364,0.7400000000000091,1.0664214285714297,-0.15203438614797427,0.007515342367819167,0.005285420172033249,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,74.18,74.3,73.28,74.22,42361025,0.004874086108854536,1.019999999999996,0.013742926434923149,73.86,73.35,71.77,73.502,71.986,70.7055,1.0497061756157582,84.22939068100354,0.9885480494221071,0.4888132867547796,0.49973476266732747,1.019999999999996,1.039278571428573,0.8897486382852562,0.006747362681649149,0.005346335033394208,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,73.45,74.29,73.17,73.79,46717082,-0.005793586634330272,1.1200000000000045,0.015178208429326528,74.22,73.3,72.78,73.704,72.419,70.882,1.0410259304195706,79.06698564593302,1.051309180088964,0.6013124654216164,0.4499967146673476,1.1200000000000045,1.0557071428571447,0.10283171854316553,0.0027740988868995677,0.005895197968831623,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,73.53,73.75,73.13,73.6,21394826,-0.0025748746442608716,0.6200000000000045,0.008423913043478323,73.79,73.86,73.35,73.75399999999999,72.78099999999999,71.0015,1.0365978183559503,84.85237483953779,1.0733435795562798,0.6957186882485491,0.3776248913077307,0.6200000000000045,0.9871357142857166,-0.5420341963995097,0.0006927595722271196,0.005485994101306924,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,73.8,74.31,73.5,74.19,22018681,0.008016304347826075,0.8100000000000023,0.010917913465426638,73.6,74.22,73.3,73.932,73.201,71.1845,1.0422212700798628,84.20348058902269,1.125440689343435,0.7816630884675263,0.3437776008759087,0.8100000000000023,0.9542785714285742,0.029159152778339914,0.0024323530934623914,0.006264959436933091,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,74.34,74.38,73.81,74.05,16252233,-0.001887046771802181,0.5699999999999932,0.007697501688048524,74.19,73.79,73.86,73.97,73.491,71.4265,1.0367300651718898,88.59154929577463,1.1422638871613628,0.8537832482062936,0.28848063895506926,0.5699999999999932,0.9478500000000025,-0.2618888933447012,0.0005269764812574574,0.005709332289679444,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,73.76,74.42,72.32,73.16,36844220,-0.012018906144496966,2.1000000000000085,0.0287042099507929,74.05,73.6,74.22,73.758,73.63,71.59450000000001,1.021866204806235,76.056338028169,1.0714300519798314,0.8973126089610012,0.17411744301883025,2.1000000000000085,1.0071357142857167,1.2670250912597671,-0.002851621969412843,0.007276899615674389,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
