date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-06-05,71.97,72.89,71.81,72.28,33316760,0.007246376811594235,1.0799999999999983,0.014941892639734342,70.878,69.987,69.236,1.0439655670460453,71.6535433070867,0.6824899320269822,0.2826906943600567,0.39979923766692543,1.1299999999999955,0.9881428571428553,-0.04180299365598661,0.00659728685440375,0.01136246227569494,72.52,69.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,72.3,72.62,72.27,72.52,31511065,0.003320420586607531,0.3500000000000085,0.004826254826254944,71.3,70.394,69.41499999999999,1.0447309659295543,69.07975460122708,0.8259297901333298,0.3913385135147114,0.4345912766186184,0.3500000000000085,0.9217142857142845,-0.05419779714474038,0.005974921572068315,0.011458578855228878,72.39,70.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,72.635,72.77,71.95,72.39,22301765,-0.0017926089354660668,0.8199999999999932,0.011327531426992584,71.80999999999999,70.765,69.58250000000001,1.0403477885962704,88.66141732283482,0.9185287696738271,0.49677656474653453,0.4217522049272926,0.8199999999999932,0.8609999999999991,-0.29225606941561644,0.007235487982674283,0.009741796635477494,71.95,70.27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,72.51,72.52,71.5,71.95,24588270,-0.006078187594971696,1.019999999999996,0.014176511466295984,72.18,71.083,69.7145,1.0320664997955948,82.3170731707319,0.9455105482918924,0.5865233614556061,0.3589871868362863,1.019999999999996,0.8631428571428563,0.1025257417966694,0.005275291471698318,0.011459859292923376,70.32,69.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,72.035,72.08,68.59,70.32,49187396,-0.02265462126476736,3.489999999999995,0.049630261660978316,71.892,71.15299999999999,69.8075,1.0073416180209862,66.09547123623011,0.8258465794223753,0.63438800504896,0.1914585743734153,3.489999999999995,1.0649285714285708,1.0004415113385368,-0.003991724079400671,0.011589386739833906,69.78,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,69.25,69.94,68.13,69.78,47761743,-0.00767918088737185,1.8100000000000023,0.02593866437374609,71.392,71.13499999999999,69.8775,0.99860470108404,58.36477987421385,0.6796044775511234,0.6434312995493927,0.0361731780017307,1.8100000000000023,1.1227857142857138,-0.028984112108719873,-0.006976835619193889,0.00974683937965525,70.65,70.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,70.02,70.82,69.96,70.65,25258614,0.012467755803955427,0.8599999999999994,0.012172682236376495,71.018,71.159,69.9885,1.0094515527550956,61.46682188591388,0.6266842612411665,0.6400818918877476,-0.01339763064658106,1.039999999999992,1.1706428571428558,-0.47115384796572435,-0.00514736857572431,0.012602851001864436,70.27,69.91,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,70.91,71.1,69.43,70.27,25510685,-0.005378627034678174,1.6699999999999875,0.02376547602106144,70.59400000000001,71.202,70.0315,1.0034056103324933,58.44594594594595,0.5477674620098014,0.6216190059121584,-0.07385154390235693,1.6699999999999875,1.259214285714284,0.009979605373438227,-0.0058645721955667305,0.012465498150596898,69.9,70.27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,69.27,70.21,68.8,69.9,26068709,-0.005265404866941714,1.4099999999999966,0.020171673819742438,70.184,71.182,70.1525,0.9964006984783151,51.66666666666668,0.4501800271475247,0.5873312101592316,-0.13715118301170692,1.4099999999999966,1.2806428571428552,0.021874128428930772,-0.005702015649960734,0.012467315502608918,70.0,70.26,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,69.73,70.0252,69.22,70.0,48345085,0.0014306151645206988,0.8051999999999992,0.011502857142857132,70.12,71.006,70.267,0.9962002077789005,50.245098039215726,0.37656958641898086,0.5451788854111815,-0.16860929899220067,0.8051999999999992,1.2881571428571408,0.8545254772685522,-0.0008849683641031225,0.008203652933296595,70.87,71.21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,70.5,70.945,70.35,70.87,23798268,0.012428571428571455,0.5949999999999989,0.008395654014392533,70.33800000000001,70.865,70.426,1.006304489819101,52.680652680652734,0.3840079068006901,0.5129446896890832,-0.12893678288839316,0.9449999999999932,1.3099428571428544,-0.50774172803709,0.0031365820990855386,0.008936223519472078,69.91,70.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,70.82,70.87,69.87,69.91,21512231,-0.013545929166078885,1.0,0.014304105278214848,70.19,70.604,70.499,0.9916452715641357,50.39018952062426,0.30887829562622926,0.47213141087651245,-0.1632531152502832,1.0,1.314942857142855,-0.09605896529949154,-0.002066154894921324,0.0096865548754151,70.27,69.21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,70.21,70.62,69.94,70.27,19891051,0.0051494779001572955,0.6800000000000068,0.009676960296001236,70.19,70.392,70.57849999999999,0.9956289804968936,50.93715545755238,0.27521403279008894,0.4327479352592278,-0.15753390246913884,0.710000000000008,1.2828714285714267,-0.07536084936983056,3.946609204577012e-05,0.009927764950766587,70.26,69.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,70.54,70.59,69.71,70.26,22965738,-0.00014230823964689332,0.8800000000000097,0.01252490748647893,70.26199999999999,70.223,70.65299999999999,0.9944376034987901,39.89218328840969,0.2449048350376728,0.39517931521491684,-0.15027448017724404,0.8800000000000097,1.220014285714284,0.15457639719489946,0.0010640854175047343,0.009498476586752095,71.21,68.49,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,70.09,71.25,69.92,71.21,27617291,0.013521206945630304,1.3299999999999983,0.018677152085381243,70.50399999999999,70.312,70.7325,1.0067507864136005,43.184713375796115,0.2941508500745158,0.37497362218683666,-0.08082277211232086,1.3299999999999983,1.2342999999999986,0.20254315363172748,0.0034822037737266553,0.01103056300312754,70.53,68.93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,71.4,71.71,70.445,70.53,19606974,-0.00954922061508201,1.2650000000000006,0.017935630228271666,70.43599999999999,70.387,70.761,0.996735489888498,37.997587454764776,0.2751367496039592,0.3550062476702612,-0.079869498066302,1.2650000000000006,1.2996571428571408,-0.29004716646538575,-0.0009133546350040378,0.010952957813150699,69.21,68.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,70.11,70.18,69.18,69.21,25215128,-0.0187154402381966,1.0,0.014448779078167896,70.296,70.243,70.701,0.9789111893749735,33.227848101265764,0.1518050555076229,0.3143660092377335,-0.1625609537301106,1.0,1.3125142857142842,0.2860285325007317,-0.001947256849427581,0.012568379798346343,69.8,69.08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,69.21,69.841,68.79,69.8,25806200,0.008524779656119197,1.0509999999999877,0.015057306590257705,70.202,70.196,70.699,0.9872841200016973,38.83696780893039,0.10051321477109809,0.2715954503444064,-0.17108223557330832,1.0509999999999877,1.3147285714285692,0.023441165954025678,-0.0012721964982352007,0.01312324326434495,68.49,68.57,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,69.38,69.49,68.09,68.49,28918715,-0.018767908309455628,1.3999999999999915,0.020440940283252905,69.848,70.05499999999999,70.6185,0.9698591728796279,40.171858216970996,-0.04531957457828639,0.20821244535986785,-0.2535320199381542,1.3999999999999915,1.1654428571428548,0.12061113220853903,-0.004997316512196948,0.015201305402933274,68.93,69.46,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-30,68.78,69.38,68.74,68.93,24161068,0.0064242955175939365,0.6400000000000006,0.009284781662556224,69.392,69.94800000000001,70.477,0.9780495764575677,45.38545059717701,-0.12395985598217862,0.14177798509145856,-0.2657378410736372,0.8900000000000006,1.099728571428569,-0.16451792550256816,-0.006416698797804221,0.013245405087713262,68.17,69.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-03,69.33,69.6,68.02,68.17,16165538,-0.011025678224285573,1.5799999999999983,0.023177350740795046,68.92,69.678,70.2715,0.9700945618067068,36.37362637362636,-0.2447867447632177,0.0644650391205233,-0.309251783883741,1.5799999999999983,1.1382999999999979,-0.3309261825677573,-0.006711990319644934,0.013348754967731389,69.08,69.99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-05,68.255,69.44,68.22,69.08,21176272,0.01334898048995159,1.2199999999999989,0.01766068326577879,68.89399999999999,69.595,70.0995,0.9854563869927745,43.82139148494289,-0.26406950099037374,-0.001241868901656104,-0.2628276320887176,1.269999999999996,1.10972857142857,0.3099639492357136,-0.0002991061740152956,0.013833757274364178,68.57,71.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-06,68.27,68.78,68.12,68.57,21117572,-0.007382744643891215,0.6599999999999966,0.00962520052501089,68.648,69.425,69.90849999999999,0.9808535442757319,43.193449334697995,-0.3168514951741628,-0.06436379415615744,-0.25248770101800533,0.6599999999999966,1.0561571428571415,-0.0027719704393672773,-0.003480611034017378,0.013107235294501189,69.46,71.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-07,68.7,69.84,68.7,69.46,16878317,0.012979437071605648,1.1400000000000006,0.01641232363950476,68.842,69.345,69.784,0.9953571019144788,47.44318181818179,-0.28359691517371743,-0.10821041835966944,-0.175386496814048,1.2700000000000102,1.0893571428571422,-0.2007453792509859,0.002868858042194877,0.011432972121943951,69.98,72.78,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-10,69.46,70.25,69.2,69.98,15014503,0.007486323063633948,1.0499999999999972,0.015004286939125424,69.05199999999999,69.22200000000001,69.767,1.0030530193357892,45.64152791381,-0.21282940189502142,-0.12913421506673983,-0.08369518682828159,1.0499999999999972,1.0968571428571425,-0.11042653127086066,0.00308126355140288,0.011525034416929326,69.99,73.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,70.0,70.68,69.75,69.99,17460022,0.0001428979708486544,0.9300000000000068,0.013287612516073823,69.416,69.168,69.7775,1.0030453942889899,50.431965442764565,-0.15416164189723247,-0.13413970043283835,-0.020021941464394122,0.9300000000000068,1.0918571428571429,0.16287711954235173,0.005314978790429725,0.008888003718814454,71.15,73.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,70.69,71.28,70.55,71.15,17750925,0.016573796256608153,0.730000000000004,0.010260014054813828,69.83,69.362,69.8025,1.019304466172415,54.373757455268425,-0.013904432304713055,-0.1100926468072133,0.09618821450250024,1.2900000000000063,1.1332857142857142,0.01666109011775596,0.005959941943761038,0.009696936894010225,71.77,73.86,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,71.5,72.0399,71.31,71.77,20269816,0.008713984539704622,0.7299000000000007,0.01016998745994149,70.47,69.559,69.87750000000001,1.0270831097277375,57.075913776944645,0.14560083939660728,-0.05895394956644919,0.20455478896305648,0.8898999999999972,1.1339928571428561,0.14190195722194754,0.009179287780480206,0.006201992979430396,72.78,74.22,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,72.24,73.27,71.96,72.78,25868086,0.014072732339417637,1.3100000000000023,0.017999450398461146,71.134,69.988,70.0215,1.0393950429510936,57.31593662628147,0.34947988885608083,0.022732818118056816,0.326747070738024,1.5,1.1461357142857136,0.27618750954621385,0.009397946834042603,0.006386009586894711,73.35,73.79,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,72.8,73.45,72.72,73.35,21803907,0.007831821929101368,0.730000000000004,0.009952283571915528,71.80799999999999,70.42999999999999,70.189,1.0450355468805654,63.27683615819202,0.5507015955396355,0.12832657360237254,0.42237502193726295,0.730000000000004,1.107921428571428,-0.157111701267732,0.009467046607136088,0.006361977712565538,73.3,73.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,73.09,73.39,72.66,73.3,26435296,-0.0006816632583502846,0.730000000000004,0.009959072305593506,72.47,70.943,70.31049999999999,1.0425185427496606,71.87165775401066,0.6980895241887026,0.24227916371963856,0.4558103604690641,0.730000000000004,1.088635714285714,0.212410968364523,0.009302134361296299,0.006667451266391504,73.86,74.19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,73.5,74.04,73.45,73.86,22416222,0.00763983628922249,0.5900000000000034,0.007988085567289513,73.012,71.42099999999999,70.50800000000001,1.0475407046008962,71.78111587982829,0.8502813255611841,0.3638795960879477,0.4864017294732364,0.7400000000000091,1.0664214285714297,-0.15203438614797427,0.007515342367819167,0.005285420172033249,74.22,74.05,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,74.18,74.3,73.28,74.22,42361025,0.004874086108854536,1.019999999999996,0.013742926434923149,73.502,71.986,70.7055,1.0497061756157582,84.22939068100354,0.9885480494221071,0.4888132867547796,0.49973476266732747,1.019999999999996,1.039278571428573,0.8897486382852562,0.006747362681649149,0.005346335033394208,73.79,73.16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-21,73.45,74.29,73.17,73.79,46717082,-0.005793586634330272,1.1200000000000045,0.015178208429326528,73.704,72.419,70.882,1.0410259304195706,79.06698564593302,1.051309180088964,0.6013124654216164,0.4499967146673476,1.1200000000000045,1.0557071428571447,0.10283171854316553,0.0027740988868995677,0.005895197968831623,73.6,73.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,73.53,73.75,73.13,73.6,21394826,-0.0025748746442608716,0.6200000000000045,0.008423913043478323,73.75399999999999,72.78099999999999,71.0015,1.0365978183559503,84.85237483953779,1.0733435795562798,0.6957186882485491,0.3776248913077307,0.6200000000000045,0.9871357142857166,-0.5420341963995097,0.0006927595722271196,0.005485994101306924,74.19,72.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-25,73.8,74.31,73.5,74.19,22018681,0.008016304347826075,0.8100000000000023,0.010917913465426638,73.932,73.201,71.1845,1.0422212700798628,84.20348058902269,1.125440689343435,0.7816630884675263,0.3437776008759087,0.8100000000000023,0.9542785714285742,0.029159152778339914,0.0024323530934623914,0.006264959436933091,74.05,72.58,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-26,74.34,74.38,73.81,74.05,16252233,-0.001887046771802181,0.5699999999999932,0.007697501688048524,73.97,73.491,71.4265,1.0367300651718898,88.59154929577463,1.1422638871613628,0.8537832482062936,0.28848063895506926,0.5699999999999932,0.9478500000000025,-0.2618888933447012,0.0005269764812574574,0.005709332289679444,73.16,72.26,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,73.76,74.42,72.32,73.16,36844220,-0.012018906144496966,2.1000000000000085,0.0287042099507929,73.758,73.63,71.59450000000001,1.021866204806235,76.056338028169,1.0714300519798314,0.8973126089610012,0.17411744301883025,2.1000000000000085,1.0071357142857167,1.2670250912597671,-0.002851621969412843,0.007276899615674389,73.04,72.15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-28,72.67,73.31,72.54,73.04,18306680,-0.0016402405686165578,0.769999999999996,0.01054216867469874,73.608,73.656,71.822,1.0169585920748518,72.83582089552245,0.994150778809356,0.9166802429306722,0.0774705358786838,0.769999999999996,0.9871357142857166,-0.5031329201703822,-0.0020209527562701003,0.0070918140162913226,72.7,72.68,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.3,73.44,72.41,72.7,23600054,-0.004654983570646309,1.0300000000000011,0.014167812929848709,73.428,73.591,72.01050000000001,1.0095749925358106,69.27453769559038,0.895152478988507,0.9123746901422392,-0.017222211153732125,1.0300000000000011,0.9942785714285733,0.28914986223607997,-0.002436974541547188,0.007192725881239793,72.58,72.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,73.1,73.42,72.49,72.58,20823890,-0.0016506189821183792,0.9300000000000068,0.012813447230642145,73.106,73.519,72.231,1.0048317204524373,61.93656093489143,0.7978158910492112,0.8894629303236335,-0.0916470392744223,0.9300000000000068,0.9685642857142877,-0.1176337986345285,-0.0043703592075360785,0.004460903961195849,72.26,72.79,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-02,72.55,72.56,71.445,72.26,26499158,-0.004408928079360663,1.115000000000009,0.015430390257403944,72.748,73.35900000000001,72.39,0.9982041718469402,54.30579964850623,0.6869360470392394,0.8489575536667547,-0.16202150662751535,1.115000000000009,0.9846428571428599,0.27253639929907436,-0.004874735469047775,0.004247391153477986,72.15,72.47,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-03,72.19,72.44,71.845,72.15,18214424,-0.001522280653196817,0.5949999999999989,0.00824670824670823,72.546,73.152,72.569,0.9942261847345285,43.4237995824635,0.5834611145865267,0.7958582658507092,-0.21239715126418246,0.5949999999999989,0.9200000000000027,-0.3126414054363539,-0.0027754103707877454,0.001606648355585514,72.68,71.41,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-04,72.4,73.04,72.24,72.68,22578952,0.007345807345807254,0.8000000000000114,0.011007154650522995,72.474,73.04100000000001,72.72999999999999,0.9993125257802835,42.947368421052765,0.5380210835812846,0.7442908293968243,-0.2062697458155397,0.8900000000000006,0.9314285714285739,0.23961932587052992,-0.0009782007879029831,0.004881749223303885,72.4,72.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-07,72.8,72.9,72.26,72.4,18705681,-0.0038525041276830096,0.6400000000000006,0.00883977900552487,72.41400000000002,72.921,72.851,0.9938092819590673,40.96385542168684,0.4739524429523101,0.6902231521079215,-0.21627070915561142,0.6400000000000006,0.9250000000000023,-0.17154343567407382,-0.0008177048993103231,0.004741834964526639,72.79,73.59,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-08,72.09,73.13,71.75,72.79,22044587,0.0053867403314917794,1.3799999999999955,0.0189586481659568,72.456,72.78099999999999,72.991,0.9972462358372951,38.87733887733895,0.4494661582093613,0.6420717533282094,-0.19260559511884812,1.3799999999999955,0.970714285714287,0.17849689621030107,0.0005897669634117086,0.005427626204293648,72.47,73.22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-09,72.25,72.51,72.05,72.47,22213410,-0.004396208270366908,0.46000000000000796,0.006347454118945881,72.498,72.623,73.057,0.9919651778748101,31.656184486373206,0.3996325600978281,0.5935839146821331,-0.193951354584305,0.46000000000000796,0.9307142857142878,0.007658251887413536,0.0005923109252104596,0.005424699747374244,71.41,73.65,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-10,71.9,72.19,71.35,71.41,24734461,-0.014626742100179446,0.8400000000000034,0.011763058395182796,72.35,72.44800000000001,73.039,0.9776968468900176,27.962962962962962,0.2714765210064769,0.5291624359470019,-0.25768591494052495,0.8400000000000034,0.9107142857142877,0.11349230037171232,-0.002028581364186066,0.00881067768221773,72.5,72.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-11,71.61,72.7,71.28,72.5,21443675,0.015263968631844316,1.4200000000000017,0.019586206896551748,72.314,72.39399999999999,73.025,0.9928106812735363,41.26984126984133,0.25492718529666547,0.4743153858169346,-0.21938820052026914,1.4200000000000017,0.9678571428571446,-0.1330445809997639,-0.00044494910697865373,0.011281908425977165,73.59,72.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-14,73.06,73.72,72.95,73.59,20096592,0.015034482758620626,0.769999999999996,0.010463378176382605,72.55199999999999,72.483,73.037,1.0075715048537042,45.588235294117695,0.32600759537817225,0.44465382772918216,-0.1186462323510099,1.2199999999999989,0.9971428571428588,-0.06281959598809439,0.0033324482702820736,0.01290139097018668,73.22,72.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-15,73.59,73.59,73.04,73.22,19181402,-0.005027857045794337,0.5499999999999972,0.007511608850040934,72.638,72.547,73.033,1.0025604863554831,44.09672830725465,0.34846651956877395,0.42541636609710054,-0.0769498465283266,0.5499999999999972,0.9957142857142876,-0.0455395621307334,0.0012495287948248502,0.013320711103968232,73.65,73.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-16,73.34,74.1,73.17,73.65,18150402,0.005872712373668598,0.9299999999999926,0.012627291242362424,72.874,72.686,73.02250000000001,1.0085932418090315,53.72907153729078,0.3963934086688994,0.4196117746114603,-0.023218365942560937,0.9299999999999926,0.9121428571428579,-0.05374998136215481,0.0033033129236319514,0.013020893886531364,72.4,72.72,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-17,73.58,73.87,72.4,72.4,22977519,-0.0169721656483367,1.4699999999999989,0.0203038674033149,73.072,72.711,72.9315,0.992712339661189,45.84415584415586,0.3297105621385725,0.4016315321168828,-0.07192096997831027,1.4699999999999989,0.9621428571428581,0.2659509690198598,0.0028342282140005003,0.013844517563449487,72.49,72.69,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-18,72.27,72.84,71.93,72.49,18761491,0.0012430939226517612,0.9099999999999966,0.012553455649054995,73.07000000000001,72.692,72.8665,0.9948330165439536,48.59060402684559,0.28088826856480864,0.377482879406468,-0.09659461084165938,0.9099999999999966,0.9535714285714292,-0.183484909750265,3.0053272161989497e-05,0.011993737347201225,72.15,72.82,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-21,72.47,72.48,71.7,72.15,17734767,-0.004690302110635813,0.7800000000000011,0.010810810810810825,72.782,72.667,72.79400000000001,0.9911531170151385,47.19687092568453,0.2123136708239457,0.34444903768996354,-0.13213536686601784,0.7800000000000011,0.9428571428571431,-0.054725074888770875,-0.003914903701689299,0.008583914685513682,73.16,72.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-22,72.35,73.24,72.35,73.16,14343674,0.013998613998613907,0.8900000000000006,0.012165117550574093,72.77000000000001,72.70400000000001,72.74249999999999,1.0057394233082448,55.38277511961717,0.2367374056899365,0.3229067112899582,-0.08616930560002167,1.0899999999999892,0.9410714285714273,-0.1912115902058369,-0.00010960949280764964,0.011640323196596475,72.72,73.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
